,Najwyzszy,Najnizszy,Zamkniecie,tr,bp,avg1
1516,100.535,98.09,100.07,2.444999999999993,1.9799999999999898,0.5967741935483866
1517,100.97,99.735,100.33,1.2349999999999994,0.5949999999999989,0.5062473071951737
1518,101.785,100.01,100.98,1.7749999999999915,0.9699999999999989,0.5207373271889392
1519,100.2,97.13,97.41,3.8500000000000085,0.28000000000000114,0.4377785395954738
1520,99.79,97.405,98.78,2.385000000000005,1.375,0.5035737491877837
1521,99.88,98.4,98.78,1.4799999999999898,0.37999999999999545,0.4390243902439018
1522,98.93,97.76,98.05,1.1700000000000017,0.28999999999999204,0.40934449093444775
1523,99.38,98.05,98.89,1.3299999999999983,0.8400000000000034,0.35765595463137934
1524,99.28,97.905,98.5,1.375,0.5949999999999989,0.3539094650205755
1525,99.335,97.88,98.71,1.4549999999999983,0.8299999999999983,0.3518589497891904
1526,101.51,96.54,98.09,4.969999999999999,1.5499999999999972,0.41369572890928263
1527,99.705,95.61,96.89,4.094999999999999,1.2800000000000011,0.36314960629921206
1528,97.91,96.45,96.81,1.4599999999999937,0.35999999999999943,0.3623462630085143
1529,96.39,86.2,87.71,10.61,1.509999999999991,0.27535085985372576
1530,88.92,84.73,88.49,4.189999999999998,3.759999999999991,0.35109216835375534
1531,89.47,84.555,85.51,4.914999999999992,0.9549999999999983,0.32323710364410735
1532,87.2,84.12,84.83,3.0799999999999983,0.7099999999999937,0.3038715486194471
1533,86.64,84.5,86.3,2.1400000000000006,1.7999999999999972,0.3402755001639875
1534,84.51,82.0267,82.51,4.273299999999992,0.48329999999999984,0.31231923517116955
1535,82.765,79.92,80.42,2.844999999999999,0.5,0.3031918710397986
1536,81.09,77.09,79.01,4.0,1.9200000000000017,0.3980733631250659
1537,80.11,78.6,79.47,1.5100000000000051,0.8700000000000045,0.3179811363027329
1538,81.115,79.57,80.24,1.644999999999996,0.769999999999996,0.3618320140766313
1539,82.36,80.555,82.13,2.1200000000000045,1.8900000000000006,0.4442436047546849
1540,82.3199,80.925,81.41,1.394900000000007,0.48499999999999943,0.38892636691739474
1541,82.41,81.01,81.87,1.3999999999999915,0.8599999999999994,0.4891082072290126
1542,81.81,79.69,79.92,2.180000000000007,0.23000000000000398,0.49298591569063643
1543,81.58,78.9,81.11,2.6799999999999926,2.2099999999999937,0.5657429678497123
1544,84.36,82.12,83.99,3.25,2.8799999999999955,0.6356553214405
1545,89.0299,85.5,88.59,5.039900000000003,4.6000000000000085,0.7282117709578848
1546,88.61,86.88,87.58,1.730000000000004,0.7000000000000028,0.6769524973408468
1547,88.795,85.0223,88.09,3.7727000000000004,3.067700000000002,0.7254769955018305
1548,88.715,85.85,87.41,2.865000000000009,1.5600000000000023,0.7086152730787819
1549,89.35,87.4,89.13,1.9499999999999886,1.7299999999999898,0.7867350006576597
1550,89.89,87.64,88.28,2.25,0.6400000000000006,0.7276819960110462
1551,90.42,86.965,88.407,3.4549999999999983,1.441999999999993,0.6523268732255275
1552,88.8,85.61,88.05,3.1899999999999977,2.4399999999999977,0.6027107069802782
1553,88.57,86.2837,87.59,2.286299999999997,1.3063000000000073,0.6164196469219484
1554,88.01,83.632,85.5,4.378,1.867999999999995,0.5392234334431117
1555,85.45,83.68,84.06,1.8199999999999932,0.37999999999999545,0.5073282529631178
1556,86.32,84.705,85.53,2.259999999999991,1.4699999999999989,0.4860814794824662
